pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
8.0,3.65,4,17,6,1428687900,41.892507781,-87.626214906,41.892072635,-87.628874157,0.1,,17031081600.0,Cash,Taxi Affiliation Services,60.0,8.0,0.0
32.0,5.05,8,14,2,1376923500,41.884987192,-87.620992913,41.880994471,-87.632746489,0.6,,17031839100.0,Credit Card,Northwest Management LLC,300.0,32.0,1.0
76.0,37.05,1,18,6,1420829100,41.97907082,-87.903039661,41.892042136,-87.63186395,17.4,,17031081700.0,Credit Card,Dispatch Taxi Affiliation,3000.0,8.0,7.8
8.0,7.85,6,2,6,1433472300,41.89321636,-87.63784421,41.922082541,-87.634156093,2.3,,17031071400.0,Cash,Taxi Affiliation Services,360.0,7.0,0.0
7.0,7.65,4,18,1,1398017700,41.914616286,-87.631717366,41.892507781,-87.626214906,0.0,,17031081500.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
8.0,8.05,5,11,2,1367839800,41.898331794,-87.620762865,41.922082541,-87.634156093,0.0,,17031071400.0,Cash,Blue Ribbon Taxi Association Inc.,480.0,7.0,0.0
8.0,6.45,3,20,7,1396124100,41.892507781,-87.626214906,41.884987192,-87.620992913,1.3,,17031320100.0,Credit Card,,480.0,32.0,2.0
76.0,36.45,12,19,2,1418066100,41.97907082,-87.903039661,41.890922026,-87.618868355,17.9,,17031081403.0,Credit Card,Choice Taxi Association,2520.0,8.0,11.5
6.0,17.45,8,1,4,1439343900,41.944226601,-87.655998182,41.878865584,-87.625192142,7.4,,,Credit Card,Taxi Affiliation Services,1080.0,32.0,5.65
32.0,6.65,6,17,1,1401644700,41.884987192,-87.620992913,41.879255084,-87.642648998,0.1,,17031281900.0,Credit Card,Taxi Affiliation Services,360.0,28.0,2.0
8.0,5.45,9,23,1,1378076400,41.89321636,-87.63784421,41.884987192,-87.620992913,0.9,,17031320100.0,Cash,,300.0,32.0,0.0
24.0,8.85,4,12,7,1365252300,41.906025969,-87.675311622,41.921877461,-87.66407824,0.0,,17031832500.0,Cash,Taxi Affiliation Services,840.0,7.0,0.0
32.0,7.05,8,12,5,1440072000,41.877406123,-87.621971652,41.879255084,-87.642648998,1.0,,17031281900.0,Cash,Taxi Affiliation Services,600.0,28.0,0.0
8.0,5.25,5,19,2,1399923000,41.898331794,-87.620762865,41.900265687,-87.63210922,0.7,,17031081000.0,Cash,Dispatch Taxi Affiliation,360.0,8.0,0.0
32.0,5.65,12,16,3,1449592200,41.880994471,-87.632746489,41.890922026,-87.618868355,0.7,,17031081403.0,Cash,Dispatch Taxi Affiliation,360.0,8.0,0.0
5.0,8.45,2,22,7,1424557800,41.94136566,-87.680826903,41.921778188,-87.651061884,2.2,,17031071100.0,Cash,Dispatch Taxi Affiliation,600.0,7.0,0.0
3.0,5.45,1,1,7,1390614300,41.96581197,-87.655878786,41.96581197,-87.655878786,1.1,,,Cash,Dispatch Taxi Affiliation,240.0,3.0,0.0
28.0,26.25,5,16,7,1432398600,41.879255084,-87.642648998,41.785998518,-87.750934289,11.4,,17031980100.0,Cash,Northwest Management LLC,1680.0,56.0,0.0
8.0,8.05,2,12,5,1392293700,41.890922026,-87.618868355,41.885300022,-87.642808466,2.1,,17031280100.0,Credit Card,,660.0,28.0,2.0
7.0,11.25,8,20,5,1407442500,41.914747305,-87.654007029,41.884987192,-87.620992913,3.1,,17031320100.0,Cash,,1020.0,32.0,0.0
8.0,8.05,11,21,7,1385240400,41.892042136,-87.63186395,41.902788048,-87.62614559,0.0,,17031081202.0,Cash,Taxi Affiliation Services,720.0,8.0,0.0
32.0,13.25,11,17,6,1383325200,41.878865584,-87.625192142,41.901206994,-87.676355989,4.0,,,Credit Card,,1080.0,24.0,2.0
7.0,5.85,3,20,7,1395520200,41.914585709,-87.645966207,41.92926299,-87.635890954,1.1,,17031070101.0,Cash,,300.0,7.0,0.0
8.0,8.65,7,19,5,1437075000,41.890922026,-87.618868355,41.859349715,-87.617358006,2.0,,17031330100.0,Cash,Top Cab Affiliation,600.0,33.0,0.0
6.0,19.65,7,4,5,1437021900,41.944226601,-87.655998182,,,8.7,,,Cash,Taxi Affiliation Services,1140.0,,0.0
8.0,7.05,1,14,3,1390919400,41.904935302,-87.649907226,41.880994471,-87.632746489,1.6,,17031839100.0,Cash,Taxi Affiliation Services,540.0,32.0,0.0
32.0,4.85,12,21,7,1388266200,41.880994471,-87.632746489,41.877406123,-87.621971652,0.0,,17031320400.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
33.0,3.25,1,19,4,1421867700,41.859349715,-87.617358006,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Blue Ribbon Taxi Association Inc.,0.0,33.0,0.0
56.0,3.25,3,17,6,1427476500,41.785998518,-87.750934289,41.785998518,-87.750934289,0.0,,17031980100.0,Cash,Taxi Affiliation Services,0.0,56.0,0.0
24.0,5.25,2,0,7,1392422400,41.899589796,-87.674719134,41.892276708,-87.679397479,0.11,,17031243000.0,Credit Card,,180.0,24.0,2.0
3.0,8.44,5,11,1,1401017400,41.96581197,-87.655878786,41.944226601,-87.655998182,2.1,,,Cash,,600.0,6.0,0.0
32.0,5.05,12,11,4,1449661500,41.880994471,-87.632746489,41.884987192,-87.620992913,0.6,,17031320100.0,Cash,Dispatch Taxi Affiliation,300.0,32.0,0.0
28.0,9.25,7,12,7,1406376000,41.879066994,-87.657005027,41.89503345,-87.619710672,0.1,,17031081401.0,Cash,Blue Ribbon Taxi Association Inc.,720.0,8.0,0.0
32.0,6.85,6,19,5,1403207100,41.877406123,-87.621971652,41.859349715,-87.617358006,1.2,,17031330100.0,Credit Card,C & D Cab Co Inc,420.0,33.0,2.0
7.0,8.85,10,20,5,1380833100,41.92926299,-87.635890954,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,8.0,0.0
32.0,6.65,12,11,5,1449143100,41.880994471,-87.632746489,41.902788048,-87.62614559,1.4,,17031081202.0,Cash,,420.0,8.0,0.0
8.0,6.05,7,22,2,1406585700,41.89321636,-87.63784421,41.90749193,-87.63576009,1.3,,17031080300.0,Credit Card,,360.0,8.0,2.0
8.0,40.05,6,8,4,1434528000,41.890922026,-87.618868355,41.97907082,-87.903039661,0.0,,17031980000.0,Cash,Taxi Affiliation Services,3420.0,76.0,0.0
28.0,7.25,10,16,3,1445963400,41.879255084,-87.642648998,41.890922026,-87.618868355,1.6,,17031081403.0,Credit Card,Taxi Affiliation Services,480.0,8.0,3.0
28.0,14.85,9,17,4,1409765400,41.879255084,-87.642648998,41.891971508,-87.612945414,0.0,,17031081402.0,Cash,Dispatch Taxi Affiliation,1560.0,8.0,0.0
8.0,12.45,3,11,6,1394795700,41.899602111,-87.633308037,41.874005383,-87.66351755,0.3,,,Cash,Taxi Affiliation Services,660.0,28.0,0.0
8.0,4.84,6,18,4,1371062700,41.89321636,-87.63784421,41.892042136,-87.63186395,0.8,,17031081700.0,Credit Card,,240.0,8.0,2.0
6.0,12.65,12,2,1,1387074600,41.946294536,-87.654298084,41.929329713,-87.711974254,0.43,,17031220602.0,Cash,,1140.0,22.0,0.0
8.0,13.65,9,23,1,1378079100,41.890922026,-87.618868355,41.921647132,-87.689951469,0.0,,17031221500.0,Cash,Dispatch Taxi Affiliation,900.0,22.0,0.0
41.0,20.45,9,8,1,1378629900,41.794090253,-87.592310855,41.874005383,-87.66351755,0.5,,,Cash,Taxi Affiliation Services,1080.0,28.0,0.0
28.0,17.45,1,21,3,1421184600,41.885300022,-87.642808466,41.953400044,-87.646007066,7.3,,17031060800.0,Cash,Northwest Management LLC,960.0,6.0,0.0
32.0,19.64,12,9,5,1450948500,41.878865584,-87.625192142,41.901206994,-87.676355989,2.8,,,Cash,,2400.0,24.0,0.0
76.0,35.25,4,19,3,1397588400,41.97907082,-87.903039661,41.899155613,-87.626210532,17.7,,17031081201.0,Credit Card,,1680.0,8.0,7.45
8.0,6.85,1,16,1,1421598600,41.89321636,-87.63784421,41.890922026,-87.618868355,1.5,,17031081403.0,Cash,Taxi Affiliation Services,480.0,8.0,0.0
6.0,13.65,9,23,7,1443310200,41.949139771,-87.656803909,41.900265687,-87.63210922,4.6,,17031081000.0,Credit Card,,1020.0,8.0,2.0
32.0,5.05,12,11,4,1387365300,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Credit Card,Taxi Affiliation Services,240.0,32.0,2.0
7.0,8.05,8,22,2,1408401900,41.914747305,-87.654007029,41.900265687,-87.63210922,2.2,,17031081000.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
28.0,34.45,7,15,5,1374766200,41.885300022,-87.642808466,41.97907082,-87.903039661,1.0,,17031980000.0,Cash,Taxi Affiliation Services,2100.0,76.0,0.0
8.0,13.85,9,15,1,1410707700,41.899602111,-87.633308037,41.92276062,-87.699155343,4.9,,,Credit Card,,840.0,22.0,3.0
8.0,6.85,10,1,1,1445737500,41.898331794,-87.620762865,41.884987192,-87.620992913,1.6,,17031320100.0,Cash,Dispatch Taxi Affiliation,480.0,32.0,0.0
7.0,9.85,10,0,7,1380932100,41.921778188,-87.651061884,41.891971508,-87.612945414,0.0,,17031081402.0,Credit Card,Blue Ribbon Taxi Association Inc.,600.0,8.0,1.0
3.0,19.65,4,2,7,1429323300,41.972709547,-87.657341107,41.879255084,-87.642648998,0.0,,17031281900.0,Credit Card,Blue Ribbon Taxi Association Inc.,1140.0,28.0,4.1
8.0,35.05,5,11,3,1400586300,41.892507781,-87.626214906,41.97907082,-87.903039661,17.4,,17031980000.0,Cash,Taxi Affiliation Services,1680.0,76.0,0.0
24.0,7.85,8,1,1,1407635100,41.906025969,-87.675311622,41.921778188,-87.651061884,2.2,,17031071100.0,Credit Card,Choice Taxi Association,660.0,7.0,2.0
14.0,8.85,4,19,7,1367091000,41.968069,-87.721559063,,,2.72,,,Cash,,540.0,,0.0
6.0,5.25,2,3,7,1424490300,41.936310131,-87.651562592,41.921854911,-87.646210977,1.0,,17031071200.0,Credit Card,,180.0,7.0,2.0
22.0,6.05,9,2,7,1443233700,41.920801704,-87.694532342,41.915496209,-87.710195634,1.3,,17031222700.0,Credit Card,,300.0,22.0,1.0
8.0,34.25,1,6,6,1421388900,41.892507781,-87.626214906,41.97907082,-87.903039661,17.1,,17031980000.0,Cash,,1560.0,76.0,0.0
6.0,4.25,12,22,7,1387664100,41.942577185,-87.647078509,41.938232293,-87.646782081,0.0,,17031063100.0,Credit Card,Taxi Affiliation Services,180.0,6.0,1.0
36.0,3.25,3,0,4,1427244300,41.82371281,-87.602350437,41.82371281,-87.602350437,0.0,,,Credit Card,Taxi Affiliation Services,0.0,36.0,3.5
32.0,5.45,7,12,2,1436184000,41.880994471,-87.632746489,41.880994471,-87.632746489,0.7,,17031839100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
8.0,9.05,6,16,6,1370620800,41.890922026,-87.618868355,41.879255084,-87.642648998,1.5,,17031281900.0,Cash,,900.0,28.0,0.0
6.0,8.25,3,0,7,1395446400,41.936159071,-87.661265218,41.921778188,-87.651061884,2.5,,17031071100.0,Cash,Taxi Affiliation Services,540.0,7.0,0.0
8.0,5.05,4,13,7,1398519000,41.892072635,-87.628874157,41.884987192,-87.620992913,0.8,,17031320100.0,Cash,,180.0,32.0,0.0
32.0,35.65,5,11,6,1401450300,41.884987192,-87.620992913,41.97907082,-87.903039661,17.59,,17031980000.0,Credit Card,,1740.0,76.0,7.53
8.0,3.25,1,13,5,1389879000,41.891971508,-87.612945414,41.891971508,-87.612945414,0.0,,17031081402.0,Cash,Taxi Affiliation Services,0.0,8.0,0.0
32.0,6.65,7,19,3,1436900400,41.880994471,-87.632746489,41.892507781,-87.626214906,0.9,,17031081500.0,Credit Card,Dispatch Taxi Affiliation,600.0,8.0,4.0
5.0,15.65,4,12,6,1429272900,41.947791586,-87.683834942,41.899602111,-87.633308037,0.0,,,Cash,Taxi Affiliation Services,1260.0,8.0,0.0
8.0,36.25,4,16,4,1398876300,41.892507781,-87.626214906,41.97907082,-87.903039661,17.7,,17031980000.0,Credit Card,,2640.0,76.0,9.56
8.0,37.45,7,11,2,1436181300,41.890922026,-87.618868355,41.97907082,-87.903039661,17.7,,17031980000.0,Credit Card,,2340.0,76.0,8.19
3.0,3.25,1,20,4,1391027400,41.958055933,-87.660389456,41.958055933,-87.660389456,0.0,,17031830700.0,Cash,,0.0,3.0,0.0
32.0,7.05,7,15,6,1374851700,41.884987192,-87.620992913,41.885300022,-87.642808466,1.4,,17031280100.0,Cash,Choice Taxi Association,540.0,28.0,0.0
32.0,19.0,7,13,7,1468674000,41.880994471,-87.632746489,41.949220914,-87.651970395,0.0,,17031061000.0,Cash,Taxi Affiliation Services,1440.0,6.0,0.0
32.0,5.65,5,18,5,1399572000,41.880994471,-87.632746489,41.879255084,-87.642648998,0.8,,17031281900.0,Cash,,360.0,28.0,0.0
1.0,18.45,3,11,5,1425553200,42.009622881,-87.670166857,42.009622881,-87.670166857,8.0,,,Cash,,780.0,1.0,0.0
32.0,6.05,6,10,2,1435572000,41.877406123,-87.621971652,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,480.0,32.0,0.0
8.0,12.25,8,18,5,1409249700,41.899602111,-87.633308037,41.874005383,-87.66351755,0.1,,,Credit Card,Taxi Affiliation Services,1140.0,28.0,2.0
33.0,6.65,8,23,5,1408058100,41.849246754,-87.624135298,41.870607372,-87.622172937,1.6,,17031320600.0,Credit Card,,300.0,32.0,2.0
8.0,10.05,4,18,5,1396548900,41.892042136,-87.63186395,41.914585709,-87.645966207,2.3,,17031071800.0,Cash,,960.0,7.0,0.0
33.0,13.45,2,0,7,1391215500,41.859349715,-87.617358006,41.906025969,-87.675311622,4.8,,17031241400.0,Cash,Northwest Management LLC,1020.0,24.0,0.0
4.0,20.45,4,6,3,1428993000,41.975170943,-87.687515515,41.878865584,-87.625192142,0.0,,,Cash,Taxi Affiliation Services,1140.0,32.0,0.0
31.0,11.85,4,1,7,1397871900,41.850266366,-87.667569312,41.899602111,-87.633308037,4.0,,,Cash,Choice Taxi Association,840.0,8.0,0.0
24.0,10.05,3,14,7,1393684200,41.906025969,-87.675311622,41.880994471,-87.632746489,3.1,,17031839100.0,Cash,Choice Taxi Association,600.0,32.0,0.0
28.0,5.05,4,17,3,1428426000,41.885300022,-87.642808466,41.892072635,-87.628874157,0.9,,17031081600.0,Cash,Northwest Management LLC,240.0,8.0,0.0
6.0,6.25,6,3,7,1466824500,41.936310131,-87.651562592,41.93057857,-87.642206313,1.0,,17031070102.0,Cash,,360.0,7.0,0.0
32.0,4.85,3,17,3,1393955100,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,240.0,32.0,0.0
8.0,6.65,10,8,5,1381394700,41.892072635,-87.628874157,41.880994471,-87.632746489,0.8,,17031839100.0,Cash,,540.0,32.0,0.0
32.0,5.45,2,18,6,1393610400,41.880994471,-87.632746489,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,32.0,0.0
7.0,27.65,11,22,7,1416694500,41.914616286,-87.631717366,41.892507781,-87.626214906,12.5,,17031081500.0,Cash,,1680.0,8.0,0.0
6.0,16.45,11,19,6,1383334200,41.957530922,-87.66661144,41.892042136,-87.63186395,6.5,,17031081700.0,Cash,,1080.0,8.0,0.0
3.0,5.25,10,9,7,1382780700,41.96581197,-87.655878786,41.96581197,-87.655878786,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,300.0,3.0,0.0
32.0,6.65,8,19,7,1407007800,41.880994471,-87.632746489,41.879066994,-87.657005027,1.6,,17031833100.0,Cash,Taxi Affiliation Services,360.0,28.0,0.0
32.0,9.75,3,18,4,1458756000,41.880994471,-87.632746489,41.902788048,-87.62614559,1.8,,17031081202.0,Credit Card,,900.0,8.0,1.5
8.0,5.25,9,13,3,1412083800,41.892507781,-87.626214906,41.877406123,-87.621971652,0.0,,17031320400.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
8.0,20.85,8,15,7,1439047800,41.899602111,-87.633308037,41.890608853,-87.756046711,0.5,,,Credit Card,Blue Ribbon Taxi Association Inc.,1740.0,25.0,5.21
76.0,16.45,4,16,5,1428595200,41.97907082,-87.903039661,41.880994471,-87.632746489,6.0,,17031839100.0,Cash,,1320.0,32.0,0.0
8.0,10.65,3,17,2,1396287000,41.899602111,-87.633308037,41.922686284,-87.649488729,3.2,,,Credit Card,,840.0,7.0,3.0
8.0,20.25,4,21,7,1428787800,41.902788048,-87.62614559,42.016010564,-87.680162272,8.9,,17031010201.0,Credit Card,Northwest Management LLC,1200.0,1.0,4.25
8.0,6.25,11,14,1,1448805600,41.891971508,-87.612945414,41.884987192,-87.620992913,1.4,,17031320100.0,Cash,,300.0,32.0,0.0
32.0,10.85,10,23,4,1444864500,41.878865584,-87.625192142,41.874005383,-87.66351755,3.3,,,Cash,Taxi Affiliation Services,960.0,28.0,0.0
,0.0,3,19,5,1362683700,,,,,0.0,,,Unknown,Chicago Elite Cab Corp.,300.0,,0.0
32.0,5.25,12,8,2,1418027400,41.877406123,-87.621971652,41.880994471,-87.632746489,0.6,,17031839100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
3.0,4.45,3,18,5,1395341100,41.958055933,-87.660389456,41.958154876,-87.653021789,0.7,,17031032100.0,Cash,Taxi Affiliation Services,180.0,3.0,0.0
8.0,3.65,11,17,6,1448643600,41.892042136,-87.63186395,41.900221297,-87.629105186,0.2,,17031081100.0,Credit Card,Taxi Affiliation Services,60.0,8.0,0.0
8.0,35.25,9,13,2,1473081300,41.890922026,-87.618868355,41.785998518,-87.750934289,13.1,,17031980100.0,Cash,Top Cab Affiliation,1920.0,56.0,0.0
6.0,5.65,4,22,4,1430347500,41.942691844,-87.651770507,41.929077655,-87.646293476,1.1,,17031070200.0,Credit Card,Taxi Affiliation Services,300.0,7.0,2.0
32.0,4.85,1,13,2,1421069400,41.884987192,-87.620992913,41.89503345,-87.619710672,0.7,,17031081401.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
44.0,9.25,2,8,7,1391848200,41.740205756,-87.615969523,41.741242728,-87.551428197,0.0,,,Cash,Taxi Affiliation Services,660.0,46.0,0.0
8.0,16.45,12,20,4,1420056000,41.898331794,-87.620762865,41.957903897,-87.671518011,6.5,,17031060200.0,Cash,Choice Taxi Association,1080.0,6.0,0.0
32.0,8.65,12,12,2,1388406600,41.880994471,-87.632746489,41.891971508,-87.612945414,0.0,,17031081402.0,Credit Card,Dispatch Taxi Affiliation,600.0,8.0,1.0
6.0,6.45,8,22,3,1439936100,41.946294536,-87.654298084,41.929077655,-87.646293476,1.6,,17031070200.0,Cash,,420.0,7.0,0.0
8.0,6.65,12,19,6,1418412600,41.89321636,-87.63784421,41.899155613,-87.626210532,1.2,,17031081201.0,Credit Card,,540.0,8.0,2.0
32.0,8.85,9,11,6,1411126200,41.880994471,-87.632746489,41.89503345,-87.619710672,0.0,,17031081401.0,Cash,Dispatch Taxi Affiliation,780.0,8.0,0.0
32.0,12.85,4,18,6,1428086700,41.884987192,-87.620992913,41.87866742,-87.671653621,3.4,,17031838100.0,Credit Card,Taxi Affiliation Services,1200.0,28.0,3.33
28.0,7.65,2,14,2,1422885600,41.879255084,-87.642648998,41.890922026,-87.618868355,1.8,,17031081403.0,Cash,,480.0,8.0,0.0
24.0,7.65,1,19,7,1359228600,41.899737388,-87.664953917,41.89830587,-87.653613982,0.18,,17031842300.0,Cash,,540.0,24.0,0.0
24.0,18.5,6,2,1,1466906400,41.901206994,-87.676355989,41.901206994,-87.676355989,0.0,,,Cash,Blue Ribbon Taxi Association Inc.,1500.0,24.0,0.0
6.0,11.25,3,11,2,1362397500,41.944226601,-87.655998182,41.899602111,-87.633308037,4.2,,,Cash,,540.0,8.0,0.0
8.0,6.85,7,21,6,1405114200,41.89503345,-87.619710672,41.892042136,-87.63186395,0.0,,17031081700.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
32.0,6.85,11,11,6,1385119800,41.877406123,-87.621971652,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Blue Ribbon Taxi Association Inc.,660.0,32.0,0.0
8.0,34.85,10,5,3,1413870300,41.890922026,-87.618868355,41.97907082,-87.903039661,16.9,,17031980000.0,Cash,,1740.0,76.0,0.0
8.0,12.65,4,16,7,1365265800,41.892507781,-87.626214906,41.938232293,-87.646782081,0.0,,17031063100.0,Cash,Taxi Affiliation Services,900.0,6.0,0.0
8.0,5.05,11,1,7,1416015000,41.892042136,-87.63186395,41.89321636,-87.63784421,0.0,,17031081800.0,Cash,Taxi Affiliation Services,300.0,8.0,0.0
32.0,7.85,11,10,7,1416048300,41.884987192,-87.620992913,41.898331794,-87.620762865,0.1,,17031081300.0,Cash,Taxi Affiliation Services,600.0,8.0,0.0
56.0,28.65,3,15,4,1395243000,41.79259236,-87.769615453,41.922686284,-87.649488729,0.0,,,Credit Card,Dispatch Taxi Affiliation,1860.0,7.0,6.0
8.0,5.25,6,20,3,1466541900,41.900221297,-87.629105186,41.898331794,-87.620762865,0.6,,17031081300.0,Credit Card,,240.0,8.0,1.0
7.0,11.5,10,12,5,1476361800,41.922686284,-87.649488729,41.899602111,-87.633308037,3.5,,,Cash,Choice Taxi Association,600.0,8.0,0.0
28.0,11.85,5,22,5,1401402600,41.874005383,-87.66351755,41.947791586,-87.683834942,4.4,,,Cash,Taxi Affiliation Services,660.0,5.0,0.0
32.0,5.45,5,17,3,1367947800,41.880994471,-87.632746489,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
6.0,8.25,9,12,1,1378642500,41.934539716,-87.643022804,41.945282331,-87.661545096,0.1,,17031061500.0,Cash,Blue Ribbon Taxi Association Inc.,720.0,6.0,0.0
28.0,8.65,11,14,6,1447425000,41.879255084,-87.642648998,41.89503345,-87.619710672,0.0,,17031081401.0,Credit Card,Taxi Affiliation Services,840.0,8.0,3.0
28.0,4.65,12,22,5,1451599200,41.885300022,-87.642808466,41.88528132,-87.6572332,0.5,,17031833000.0,Cash,,240.0,28.0,0.0
7.0,7.65,7,19,7,1374346800,41.928945904,-87.66089257,41.946294536,-87.654298084,1.8,,17031832000.0,Cash,,600.0,6.0,0.0
28.0,5.45,2,9,2,1424682000,41.879255084,-87.642648998,41.880994471,-87.632746489,0.8,,17031839100.0,Cash,,300.0,32.0,0.0
33.0,10.65,9,16,4,1409762700,41.859349715,-87.617358006,41.898331794,-87.620762865,0.1,,17031081300.0,Credit Card,Taxi Affiliation Services,840.0,8.0,2.2
8.0,8.45,1,7,5,1420700400,41.909495669,-87.630963601,41.885300022,-87.642808466,2.3,,17031280100.0,Cash,Taxi Affiliation Services,540.0,28.0,0.0
8.0,4.65,4,22,6,1429915500,41.90749193,-87.63576009,41.90749193,-87.63576009,0.5,,17031080300.0,Credit Card,Northwest Management LLC,240.0,8.0,2.0
8.0,6.85,5,19,2,1430766000,41.904935302,-87.649907226,41.885300022,-87.642808466,1.2,,17031280100.0,Credit Card,Northwest Management LLC,540.0,28.0,1.0
33.0,50.25,6,15,3,1465314300,41.849246754,-87.624135298,41.97907082,-87.903039661,0.0,,17031980000.0,Credit Card,Taxi Affiliation Services,3300.0,76.0,12.55
76.0,35.85,7,21,2,1436822100,41.97907082,-87.903039661,41.859349715,-87.617358006,18.1,,17031330100.0,Credit Card,Taxi Affiliation Services,1500.0,33.0,7.0
8.0,8.65,4,10,3,1365501600,41.899155613,-87.626210532,,,1.53,,,Cash,,780.0,,0.0
34.0,11.45,5,22,6,1368225000,41.842076117,-87.633973422,41.874005383,-87.66351755,4.4,,,Cash,,480.0,28.0,0.0
8.0,6.65,10,10,4,1412157600,41.898331794,-87.620762865,41.884987192,-87.620992913,1.2,,17031320100.0,Credit Card,Taxi Affiliation Services,480.0,32.0,3.0
32.0,5.05,3,1,1,1395537300,41.870607372,-87.622172937,41.859349715,-87.617358006,0.9,,17031330100.0,Cash,,180.0,33.0,0.0
8.0,15.05,9,17,5,1409852700,41.907520075,-87.6266589,41.859349715,-87.617358006,4.0,,17031330100.0,Cash,,1680.0,33.0,0.0
8.0,7.05,8,1,2,1407115800,41.899602111,-87.633308037,41.901206994,-87.676355989,0.1,,,Credit Card,Blue Ribbon Taxi Association Inc.,300.0,24.0,3.0
8.0,15.85,6,2,1,1434852900,41.899602111,-87.633308037,41.944226601,-87.655998182,6.1,,,Credit Card,Dispatch Taxi Affiliation,1020.0,6.0,3.45
7.0,12.05,7,18,7,1406400300,41.929046937,-87.651310877,41.89967018,-87.669837798,3.3,,17031242100.0,Credit Card,,1200.0,24.0,2.0
6.0,19.45,4,19,5,1366916400,41.944226601,-87.655998182,41.850266366,-87.667569312,7.2,,,Cash,,1680.0,31.0,0.0
32.0,6.65,2,19,3,1424804400,41.880994471,-87.632746489,41.879066994,-87.657005027,0.0,,17031833100.0,Cash,Taxi Affiliation Services,540.0,28.0,0.0
32.0,5.85,11,17,3,1384881300,41.880994471,-87.632746489,41.870607372,-87.622172937,0.0,,17031320600.0,Credit Card,Dispatch Taxi Affiliation,360.0,32.0,2.0
8.0,8.25,8,21,3,1439327700,41.904935302,-87.649907226,41.908378669,-87.670945075,2.0,,17031241500.0,Cash,,600.0,24.0,0.0
8.0,21.45,12,20,7,1449346500,41.899602111,-87.633308037,41.947791586,-87.683834942,7.6,,,Credit Card,Dispatch Taxi Affiliation,2100.0,5.0,4.0
32.0,8.25,3,15,3,1394550000,41.880994471,-87.632746489,41.859349715,-87.617358006,0.0,,17031330100.0,Cash,Taxi Affiliation Services,540.0,33.0,0.0
